operator, ApplicationTest.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, ApplicationTest.ApplicationTest, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, LogUtil.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, LogUtil.makeLogTag, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, Download.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, Download.onStartCommand, operator_inserted,4, tool_found,0, difference,4, type, non_negative
operator, Download.onBind, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, ParseURL.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, ParseURL.doInBackground, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, ParseURL.onPostExecute, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, Download.parseUrl, operator_inserted,6, tool_found,0, difference,6, type, non_negative
operator, Download.getFirstUrl, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, Download.getBaseUrl, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, Download.getMD5, operator_inserted,4, tool_found,0, difference,4, type, non_negative
operator, Download.getDLUrl, operator_inserted,5, tool_found,0, difference,5, type, non_negative
operator, dlMd5.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, dlMd5.doInBackground, operator_inserted,3, tool_found,0, difference,3, type, non_negative
operator, downloadFirstThread.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, downloadFirstThread.doInBackground, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, downloadFirstThread.onPostExecute, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, ParseURLDownload.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, ParseURLDownload.doInBackground, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, ParseURLDownload.onPostExecute, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, Download.download, operator_inserted,16, tool_found,0, difference,16, type, non_negative
operator, DirectoryPicker.onCreate, operator_inserted,5, tool_found,0, difference,5, type, non_negative
operator, 1.<init>, operator_inserted,17, tool_found,6, difference,11, type, non_negative
operator, 1.onClick, operator_inserted,8, tool_found,2, difference,6, type, non_negative
operator, 1.onItemClick, operator_inserted,4, tool_found,0, difference,4, type, non_negative
operator, DirectoryPicker.onActivityResult, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, DirectoryPicker.returnDir, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, DirectoryPicker.filter, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, DirectoryPicker.names, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, 1.onPreferenceClick, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, MainActivity.getPref, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, MainActivity.getBaseUrl, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, MainActivity.readFile, operator_inserted,4, tool_found,0, difference,4, type, non_negative
operator, MainActivity.writeFile, operator_inserted,3, tool_found,0, difference,3, type, non_negative
operator, MainActivity.setList, operator_inserted,16, tool_found,0, difference,16, type, non_negative
operator, 1.canDismiss, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, 1.onDismiss, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, MainActivity.message_dialog_yes_no, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, MainActivityFragment.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, MainActivityFragment.MainActivityFragment, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, MainActivityFragment.onCreateView, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, SwipeDismissTouchListener.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, SwipeDismissTouchListener.SwipeDismissTouchListener, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, SwipeDismissTouchListener.onTouch, operator_inserted,20, tool_found,0, difference,20, type, non_negative
operator, 1.onAnimationEnd, operator_inserted,7, tool_found,0, difference,7, type, non_negative
operator, SwipeDismissTouchListener.performDismiss, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, 1.onAnimationUpdate, operator_inserted,2, tool_found,0, difference,2, type, non_negative
operator, EasyPermissions.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, EasyPermissions.runAnnotatedMethods, operator_inserted,9, tool_found,4, difference,5, type, non_negative
operator, MD5.<init>, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, MD5.checkMD5, operator_inserted,3, tool_found,0, difference,3, type, non_negative
operator, MD5.calculateMD5, operator_inserted,11, tool_found,0, difference,11, type, non_negative
operator, SwipeDismissListViewTouchListener.SwipeDismissListViewTouchListener, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, SwipeDismissListViewTouchListener.setEnabled, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, SwipeDismissListViewTouchListener.makeScrollListener, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, 1.onScrollStateChanged, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, 1.onScroll, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, PendingDismissData.PendingDismissData, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, PendingDismissData.compareTo, operator_inserted,1, tool_found,0, difference,1, type, non_negative
operator, MyCustomAdapter.MyCustomAdapter, operator_inserted,1, tool_found,0, difference,1, type, non_negative
SUM,, operator_inserted,200,,, difference,188,,
